instance_id,family,system_id,target_annotation_origin,completed
arrays_binary_search_003,arrays_binary_search,text_only_v1,direct_adjudicated,false
arrays_binary_search_003,arrays_binary_search,code_only_v1,direct_adjudicated,false
arrays_binary_search_003,arrays_binary_search,naive_concat_v1,direct_adjudicated,false
arrays_binary_search_003,arrays_binary_search,full_method_v1,direct_adjudicated,false
arrays_max_subarray_003,arrays_max_subarray,text_only_v1,direct_adjudicated,false
arrays_max_subarray_003,arrays_max_subarray,code_only_v1,direct_adjudicated,false
arrays_max_subarray_003,arrays_max_subarray,naive_concat_v1,direct_adjudicated,false
arrays_max_subarray_003,arrays_max_subarray,full_method_v1,direct_adjudicated,false
dp_knapsack_01_003,dp_knapsack_01,text_only_v1,direct_adjudicated,false
dp_knapsack_01_003,dp_knapsack_01,code_only_v1,direct_adjudicated,false
dp_knapsack_01_003,dp_knapsack_01,naive_concat_v1,direct_adjudicated,false
dp_knapsack_01_003,dp_knapsack_01,full_method_v1,direct_adjudicated,false
dp_knapsack_01_007,dp_knapsack_01,text_only_v1,direct_adjudicated,false
dp_knapsack_01_007,dp_knapsack_01,code_only_v1,direct_adjudicated,false
dp_knapsack_01_007,dp_knapsack_01,naive_concat_v1,direct_adjudicated,false
dp_knapsack_01_007,dp_knapsack_01,full_method_v1,direct_adjudicated,false
dp_longest_common_subsequence_003,dp_longest_common_subsequence,text_only_v1,direct_adjudicated,false
dp_longest_common_subsequence_003,dp_longest_common_subsequence,code_only_v1,direct_adjudicated,false
dp_longest_common_subsequence_003,dp_longest_common_subsequence,naive_concat_v1,direct_adjudicated,false
dp_longest_common_subsequence_003,dp_longest_common_subsequence,full_method_v1,direct_adjudicated,false
graph_bfs_shortest_path_003,graph_bfs_shortest_path,text_only_v1,direct_adjudicated,false
graph_bfs_shortest_path_003,graph_bfs_shortest_path,code_only_v1,direct_adjudicated,false
graph_bfs_shortest_path_003,graph_bfs_shortest_path,naive_concat_v1,direct_adjudicated,false
graph_bfs_shortest_path_003,graph_bfs_shortest_path,full_method_v1,direct_adjudicated,false
graph_dijkstra_003,graph_dijkstra,text_only_v1,direct_adjudicated,false
graph_dijkstra_003,graph_dijkstra,code_only_v1,direct_adjudicated,false
graph_dijkstra_003,graph_dijkstra,naive_concat_v1,direct_adjudicated,false
graph_dijkstra_003,graph_dijkstra,full_method_v1,direct_adjudicated,false
greedy_coin_change_canonical_003,greedy_coin_change_canonical,text_only_v1,direct_adjudicated,false
greedy_coin_change_canonical_003,greedy_coin_change_canonical,code_only_v1,direct_adjudicated,false
greedy_coin_change_canonical_003,greedy_coin_change_canonical,naive_concat_v1,direct_adjudicated,false
greedy_coin_change_canonical_003,greedy_coin_change_canonical,full_method_v1,direct_adjudicated,false
greedy_interval_scheduling_003,greedy_interval_scheduling,text_only_v1,direct_adjudicated,false
greedy_interval_scheduling_003,greedy_interval_scheduling,code_only_v1,direct_adjudicated,false
greedy_interval_scheduling_003,greedy_interval_scheduling,naive_concat_v1,direct_adjudicated,false
greedy_interval_scheduling_003,greedy_interval_scheduling,full_method_v1,direct_adjudicated,false
sorting_insertion_sort_003,sorting_insertion_sort,text_only_v1,direct_adjudicated,false
sorting_insertion_sort_003,sorting_insertion_sort,code_only_v1,direct_adjudicated,false
sorting_insertion_sort_003,sorting_insertion_sort,naive_concat_v1,direct_adjudicated,false
sorting_insertion_sort_003,sorting_insertion_sort,full_method_v1,direct_adjudicated,false
sorting_merge_sort_003,sorting_merge_sort,text_only_v1,direct_adjudicated,false
sorting_merge_sort_003,sorting_merge_sort,code_only_v1,direct_adjudicated,false
sorting_merge_sort_003,sorting_merge_sort,naive_concat_v1,direct_adjudicated,false
sorting_merge_sort_003,sorting_merge_sort,full_method_v1,direct_adjudicated,false
trees_bst_insert_003,trees_bst_insert,text_only_v1,direct_adjudicated,false
trees_bst_insert_003,trees_bst_insert,code_only_v1,direct_adjudicated,false
trees_bst_insert_003,trees_bst_insert,naive_concat_v1,direct_adjudicated,false
trees_bst_insert_003,trees_bst_insert,full_method_v1,direct_adjudicated,false
trees_lowest_common_ancestor_003,trees_lowest_common_ancestor,text_only_v1,direct_adjudicated,false
trees_lowest_common_ancestor_003,trees_lowest_common_ancestor,code_only_v1,direct_adjudicated,false
trees_lowest_common_ancestor_003,trees_lowest_common_ancestor,naive_concat_v1,direct_adjudicated,false
trees_lowest_common_ancestor_003,trees_lowest_common_ancestor,full_method_v1,direct_adjudicated,false
